path,label,ext
D:\DisasterModel\train\flood\150.jpg,flood,.jpg
D:\DisasterModel\train\flood\143.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\392.jpg,earthquake,.jpg
D:\DisasterModel\validation\wildfire\462.jpg,wildfire,.jpg
D:\DisasterModel\test\wildfire\532.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\45.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\463.jpg,cyclone,.jpg
D:\DisasterModel\validation\earthquake\436.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\88.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\563.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\67.jpg,earthquake,.jpg
D:\DisasterModel\validation\cyclone\401.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\580.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\382.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\153.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\523.jpg,earthquake,.jpg
D:\DisasterModel\validation\wildfire\492.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\211.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\293.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\190.jpg,cyclone,.jpg
D:\DisasterModel\validation\cyclone\498.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\555.jpg,earthquake,.jpg
D:\DisasterModel\validation\wildfire\403.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\366.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\119.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\180.jpg,wildfire,.jpg
D:\DisasterModel\validation\earthquake\404.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\134.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\129.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\323.jpg,wildfire,.jpg
D:\DisasterModel\test\flood\597.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\279.jpg,earthquake,.jpg
D:\DisasterModel\test\cyclone\554.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\229.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\105.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\319.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\205.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\284.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\56.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\101.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\87.jpg,earthquake,.jpg
D:\DisasterModel\validation\earthquake\499.jpg,earthquake,.jpg
D:\DisasterModel\validation\earthquake\444.jpg,earthquake,.jpg
D:\DisasterModel\validation\wildfire\448.jpg,wildfire,.jpg
D:\DisasterModel\validation\cyclone\476.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\53.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\175.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\72.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\162.jpg,cyclone,.jpg
D:\DisasterModel\validation\flood\441.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\139.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\279.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\407.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\135.jpg,flood,.jpg
D:\DisasterModel\train\flood\95.jpg,flood,.jpg
D:\DisasterModel\test\wildfire\536.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\80.jpg,cyclone,.jpg
D:\DisasterModel\validation\wildfire\417.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\54.jpg,earthquake,.jpg
D:\DisasterModel\test\flood\580.jpg,flood,.jpg
D:\DisasterModel\train\flood\361.jpg,flood,.jpg
D:\DisasterModel\validation\flood\499.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\253.jpg,earthquake,.jpg
D:\DisasterModel\validation\cyclone\496.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\312.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\194.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\91.jpg,cyclone,.jpg
D:\DisasterModel\validation\wildfire\421.jpg,wildfire,.jpg
D:\DisasterModel\test\flood\586.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\455.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\259.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\314.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\66.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\81.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\370.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\8.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\500.jpg,earthquake,.jpg
D:\DisasterModel\test\wildfire\591.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\242.jpg,flood,.jpg
D:\DisasterModel\train\flood\332.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\198.jpg,wildfire,.jpg
D:\DisasterModel\validation\cyclone\454.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\35.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\122.jpg,wildfire,.jpg
D:\DisasterModel\validation\cyclone\484.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\583.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\160.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\344.jpg,cyclone,.jpg
D:\DisasterModel\validation\cyclone\460.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\383.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\14.jpg,earthquake,.jpg
D:\DisasterModel\test\earthquake\510.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\310.jpg,flood,.jpg
D:\DisasterModel\test\flood\595.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\164.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\24.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\474.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\544.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\179.jpg,wildfire,.jpg
D:\DisasterModel\validation\wildfire\459.jpg,wildfire,.jpg
D:\DisasterModel\validation\earthquake\412.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\29.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\361.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\315.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\176.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\501.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\204.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\171.jpg,earthquake,.jpg
D:\DisasterModel\test\earthquake\516.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\150.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\90.jpg,flood,.jpg
D:\DisasterModel\test\cyclone\516.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\215.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\179.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\42.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\396.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\369.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\213.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\309.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\330.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\177.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\399.jpg,wildfire,.jpg
D:\DisasterModel\test\cyclone\504.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\572.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\310.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\272.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\298.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\380.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\393.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\300.jpg,flood,.jpg
D:\DisasterModel\test\flood\501.jpg,flood,.jpg
D:\DisasterModel\validation\wildfire\457.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\291.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\477.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\96.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\190.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\127.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\563.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\561.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\115.jpg,flood,.jpg
D:\DisasterModel\train\flood\286.jpg,flood,.jpg
D:\DisasterModel\train\flood\392.jpg,flood,.jpg
D:\DisasterModel\train\flood\145.jpg,flood,.jpg
D:\DisasterModel\train\flood\100.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\61.jpg,wildfire,.jpg
D:\DisasterModel\validation\wildfire\419.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\328.jpg,flood,.jpg
D:\DisasterModel\train\flood\141.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\294.jpg,cyclone,.jpg
D:\DisasterModel\validation\earthquake\491.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\139.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\242.jpg,cyclone,.jpg
D:\DisasterModel\validation\flood\434.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\140.jpg,cyclone,.jpg
D:\DisasterModel\validation\flood\428.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\92.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\9.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\188.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\358.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\379.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\259.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\397.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\184.jpg,flood,.jpg
D:\DisasterModel\train\flood\26.jpg,flood,.jpg
D:\DisasterModel\validation\flood\489.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\85.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\79.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\86.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\200.jpg,flood,.jpg
D:\DisasterModel\test\cyclone\524.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\558.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\98.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\229.jpg,flood,.jpg
D:\DisasterModel\validation\flood\476.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\378.jpg,earthquake,.jpg
D:\DisasterModel\validation\cyclone\413.jpg,cyclone,.jpg
D:\DisasterModel\validation\earthquake\408.jpg,earthquake,.jpg
D:\DisasterModel\validation\cyclone\466.jpg,cyclone,.jpg
D:\DisasterModel\validation\wildfire\415.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\4.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\173.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\355.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\329.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\369.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\110.jpg,cyclone,.jpg
D:\DisasterModel\validation\cyclone\427.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\72.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\8.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\348.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\374.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\305.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\350.jpg,flood,.jpg
D:\DisasterModel\train\flood\58.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\328.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\132.jpg,earthquake,.jpg
D:\DisasterModel\test\wildfire\515.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\355.jpg,flood,.jpg
D:\DisasterModel\test\wildfire\583.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\251.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\9.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\581.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\70.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\196.jpg,flood,.jpg
D:\DisasterModel\train\flood\391.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\340.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\561.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\154.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\376.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\20.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\103.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\134.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\174.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\228.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\243.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\562.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\113.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\313.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\227.jpg,flood,.jpg
D:\DisasterModel\train\flood\2.jpg,flood,.jpg
D:\DisasterModel\validation\wildfire\472.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\247.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\193.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\228.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\108.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\246.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\275.jpg,earthquake,.jpg
