path,label,ext
D:\DisasterModel\test\flood\500.jpg,flood,.jpg
D:\DisasterModel\test\earthquake\504.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\301.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\207.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\203.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\236.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\430.jpg,cyclone,.jpg
D:\DisasterModel\validation\wildfire\409.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\284.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\145.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\533.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\231.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\324.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\201.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\128.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\377.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\126.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\163.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\1.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\118.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\202.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\28.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\207.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\146.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\49.jpg,wildfire,.jpg
D:\DisasterModel\test\flood\588.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\249.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\358.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\123.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\63.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\248.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\352.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\109.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\165.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\150.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\265.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\186.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\15.jpg,earthquake,.jpg
D:\DisasterModel\test\flood\553.jpg,flood,.jpg
D:\DisasterModel\train\flood\243.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\129.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\103.jpg,flood,.jpg
D:\DisasterModel\train\flood\372.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\492.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\69.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\587.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\303.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\372.jpg,earthquake,.jpg
D:\DisasterModel\test\earthquake\518.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\188.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\296.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\310.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\104.jpg,earthquake,.jpg
D:\DisasterModel\test\earthquake\577.jpg,earthquake,.jpg
D:\DisasterModel\validation\earthquake\416.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\354.jpg,flood,.jpg
D:\DisasterModel\test\flood\589.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\329.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\104.jpg,flood,.jpg
D:\DisasterModel\test\wildfire\568.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\50.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\218.jpg,earthquake,.jpg
D:\DisasterModel\validation\flood\457.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\285.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\313.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\579.jpg,earthquake,.jpg
D:\DisasterModel\test\cyclone\571.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\382.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\347.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\335.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\3.jpg,flood,.jpg
D:\DisasterModel\test\flood\529.jpg,flood,.jpg
D:\DisasterModel\validation\flood\475.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\55.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\177.jpg,flood,.jpg
D:\DisasterModel\train\flood\166.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\82.jpg,wildfire,.jpg
D:\DisasterModel\validation\flood\421.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\332.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\279.jpg,cyclone,.jpg
D:\DisasterModel\validation\cyclone\417.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\337.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\63.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\527.jpg,earthquake,.jpg
D:\DisasterModel\test\wildfire\567.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\116.jpg,wildfire,.jpg
D:\DisasterModel\test\flood\570.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\116.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\63.jpg,earthquake,.jpg
D:\DisasterModel\validation\flood\470.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\254.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\357.jpg,wildfire,.jpg
D:\DisasterModel\test\earthquake\596.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\299.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\217.jpg,earthquake,.jpg
D:\DisasterModel\validation\wildfire\486.jpg,wildfire,.jpg
D:\DisasterModel\test\wildfire\514.jpg,wildfire,.jpg
D:\DisasterModel\test\wildfire\500.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\28.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\52.jpg,flood,.jpg
D:\DisasterModel\test\flood\581.jpg,flood,.jpg
D:\DisasterModel\validation\wildfire\406.jpg,wildfire,.jpg
D:\DisasterModel\validation\cyclone\491.jpg,cyclone,.jpg
D:\DisasterModel\validation\earthquake\470.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\176.jpg,flood,.jpg
D:\DisasterModel\train\flood\204.jpg,flood,.jpg
D:\DisasterModel\train\flood\123.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\193.jpg,wildfire,.jpg
D:\DisasterModel\test\flood\525.jpg,flood,.jpg
D:\DisasterModel\train\flood\233.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\305.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\133.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\210.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\292.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\1.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\102.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\269.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\391.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\92.jpg,flood,.jpg
D:\DisasterModel\train\flood\224.jpg,flood,.jpg
D:\DisasterModel\test\wildfire\569.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\74.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\531.jpg,earthquake,.jpg
D:\DisasterModel\validation\flood\423.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\202.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\351.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\226.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\551.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\11.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\304.jpg,earthquake,.jpg
D:\DisasterModel\validation\flood\442.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\406.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\393.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\106.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\62.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\81.jpg,flood,.jpg
D:\DisasterModel\train\flood\272.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\449.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\303.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\156.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\258.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\257.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\339.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\255.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\240.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\323.jpg,earthquake,.jpg
D:\DisasterModel\test\earthquake\586.jpg,earthquake,.jpg
D:\DisasterModel\validation\wildfire\439.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\168.jpg,flood,.jpg
D:\DisasterModel\train\flood\147.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\341.jpg,cyclone,.jpg
D:\DisasterModel\test\flood\554.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\317.jpg,cyclone,.jpg
D:\DisasterModel\validation\earthquake\475.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\270.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\547.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\51.jpg,earthquake,.jpg
D:\DisasterModel\test\flood\574.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\339.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\17.jpg,wildfire,.jpg
D:\DisasterModel\test\cyclone\560.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\234.jpg,wildfire,.jpg
D:\DisasterModel\test\wildfire\551.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\184.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\528.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\12.jpg,flood,.jpg
D:\DisasterModel\validation\wildfire\444.jpg,wildfire,.jpg
D:\DisasterModel\test\wildfire\523.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\303.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\46.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\154.jpg,earthquake,.jpg
D:\DisasterModel\validation\wildfire\423.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\319.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\372.jpg,wildfire,.jpg
D:\DisasterModel\validation\cyclone\489.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\123.jpg,cyclone,.jpg
D:\DisasterModel\test\wildfire\596.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\105.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\46.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\58.jpg,wildfire,.jpg
D:\DisasterModel\validation\wildfire\427.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\27.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\83.jpg,wildfire,.jpg
D:\DisasterModel\train\cyclone\122.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\219.jpg,cyclone,.jpg
D:\DisasterModel\validation\cyclone\435.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\507.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\11.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\187.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\156.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\71.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\86.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\117.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\45.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\235.jpg,flood,.jpg
D:\DisasterModel\test\earthquake\512.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\170.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\376.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\283.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\106.jpg,wildfire,.jpg
D:\DisasterModel\train\flood\212.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\94.jpg,wildfire,.jpg
D:\DisasterModel\validation\flood\449.jpg,flood,.jpg
D:\DisasterModel\validation\earthquake\460.jpg,earthquake,.jpg
D:\DisasterModel\test\cyclone\597.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\583.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\43.jpg,earthquake,.jpg
D:\DisasterModel\validation\cyclone\458.jpg,cyclone,.jpg
D:\DisasterModel\train\cyclone\222.jpg,cyclone,.jpg
D:\DisasterModel\validation\earthquake\495.jpg,earthquake,.jpg
D:\DisasterModel\train\earthquake\74.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\382.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\261.jpg,flood,.jpg
D:\DisasterModel\train\flood\171.jpg,flood,.jpg
D:\DisasterModel\test\wildfire\535.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\351.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\312.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\267.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\23.jpg,flood,.jpg
D:\DisasterModel\train\flood\335.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\293.jpg,cyclone,.jpg
D:\DisasterModel\train\earthquake\0.jpg,earthquake,.jpg
D:\DisasterModel\validation\earthquake\401.jpg,earthquake,.jpg
D:\DisasterModel\validation\earthquake\450.jpg,earthquake,.jpg
D:\DisasterModel\train\wildfire\379.jpg,wildfire,.jpg
D:\DisasterModel\validation\cyclone\448.jpg,cyclone,.jpg
D:\DisasterModel\train\flood\154.jpg,flood,.jpg
D:\DisasterModel\validation\cyclone\418.jpg,cyclone,.jpg
D:\DisasterModel\test\flood\560.jpg,flood,.jpg
D:\DisasterModel\train\cyclone\61.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\173.jpg,wildfire,.jpg
D:\DisasterModel\test\cyclone\505.jpg,cyclone,.jpg
D:\DisasterModel\test\cyclone\507.jpg,cyclone,.jpg
D:\DisasterModel\train\wildfire\273.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\134.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\289.jpg,earthquake,.jpg
D:\DisasterModel\train\flood\80.jpg,flood,.jpg
D:\DisasterModel\train\earthquake\307.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\92.jpg,cyclone,.jpg
D:\DisasterModel\test\earthquake\582.jpg,earthquake,.jpg
D:\DisasterModel\train\cyclone\5.jpg,cyclone,.jpg
D:\DisasterModel\test\flood\506.jpg,flood,.jpg
D:\DisasterModel\train\wildfire\108.jpg,wildfire,.jpg
D:\DisasterModel\train\earthquake\186.jpg,earthquake,.jpg
D:\DisasterModel\test\wildfire\552.jpg,wildfire,.jpg
D:\DisasterModel\train\wildfire\226.jpg,wildfire,.jpg
